Bundesland;Anzahl;Differenz;Faelle;Todesfaelle;Stand
Baden-Württemberg;34.000;+50;307;1.652;18.5.2020
Bayern;45.507;+80;348;2.287;18.5.2020
Berlin;6.458;+11;172;180;18.5.2020
Brandenburg;3.172;+1;126;149;18.5.2020
Bremen;1.171;+7;171;38;18.5.2020
Hamburg;5.037;+8;274;232;18.5.2020
Hessen;9.337;+20;149;439;18.5.2020
Mecklenburg-Vorpommern;752;+4;47;20;18.5.2020
Niedersachsen;11.167;+12;140;545;18.5.2020
Nordrhein-Westfalen;36.365;+79;203;1.512;18.5.2020
Rheinland-Pfalz;6.490;+41;159;217;18.5.2020
Saarland;2.696;+0;272;149;18.5.2020
Sachsen;5.125;+10;126;196;18.5.2020
Sachsen-Anhalt;1.678;+2;76;54;18.5.2020
Schleswig-Holstein;3.002;+2;104;126;18.5.2020
Thüringen;2.740;+15;128;139;18.5.2020
Gesamt;174.697;+342;210;7.935;18.5.2020
