Bundesland;Anzahl;Differenz;Faelle;Todesfaelle;Stand
Baden-Württemberg;33.95;57;307;;17.05.2020
Bayern;45.427;87;347;2.283;17.05.2020
Berlin;6.447;19;172;182.0;17.05.2020
Brandenburg;;2;126;149.0;17.05.2020
Bremen;;14;170;37.0;17.05.2020
Hamburg;5.029;12;273;232.0;17.05.2020
Hessen;9.317;56;149;435.0;17.05.2020
Mecklenburg-Vorpommern;748.0;2;46;20.0;17.05.2020
Niedersachsen;11.155;63;140;544.0;17.05.2020
Nordrhein-Westfalen;36.286;221;202;1.505;17.05.2020
Rheinland-Pfalz;6.449;+0*;158;216.0;17.05.2020
Saarland;2.696;8;272;149.0;17.05.2020
Sachsen;5.115;26;125;196.0;17.05.2020
Sachsen-Anhalt;1.676;0;76;54.0;17.05.2020
Schleswig-Holstein;3.0;2;104;126.0;17.05.2020
Thüringen;2.725;14;127;138.0;17.05.2020
Gesamt;174.355;583;210;7.914;17.05.2020
